Stichtag;Stadtbezirk;Haushalte insgesamt;Haushalte mit 1 Person;Haushalte mit 2 Personen;Haushalte mit 3 Personen;Haushalte mit 4 Personen;Haushalte mit 5 und mehr Personen;Bevölkerung in Haushalten;Haushalts- größe
31.12.2001;Hedelfingen;4504;1936;1273;623;447;225;9315;2,068161634
31.12.2001;Möhringen;14699;6588;4144;1921;1410;636;29636;2,016191578
31.12.2001;Mühlhausen;11610;4229;3565;1772;1396;648;25725;2,215762274
31.12.2001;Münster;3215;1470;951;420;280;94;6245;1,942457232
31.12.2001;Obertürkheim;3830;1642;1074;516;432;166;7944;2,074151436
31.12.2001;Plieningen;6654;3213;1841;782;583;235;12827;1,927712654
31.12.2001;Sillenbuch;11476;5000;3181;1523;1193;579;23788;2,072847682
31.12.2001;Stammheim;5466;2133;1504;822;686;321;12075;2,209110867
31.12.2001;Untertürkheim;7876;3519;2157;1082;789;329;15964;2,026917217
31.12.2001;Vaihingen;22109;10842;5855;2651;1960;801;42619;1,927676512
31.12.2001;Wangen;4510;2111;1214;588;434;163;8922;1,97827051
31.12.2001;Weilimdorf;14023;5505;3938;2043;1780;757;30636;2,18469657
31.12.2001;Zuffenhausen;16901;7628;4628;2309;1579;757;34137;2,019821312
31.12.2002;Mitte;13905;9016;2819;1076;657;337;22384;1,609780654
31.12.2002;Nord;13264;6656;3381;1577;1095;555;25498;1,9223462
31.12.2002;Ost;25718;13744;6298;2844;1939;893;47385;1,842483863
31.12.2002;Süd;24391;13773;5723;2486;1661;748;43363;1,777827887
31.12.2002;West;29731;17676;6844;2718;1723;770;50498;1,698496519
31.12.2002;Bad Cannstatt;33094;15099;8743;4371;3258;1623;67385;2,036169698
31.12.2002;Birkach;3130;1466;859;378;290;137;6201;1,98115016
31.12.2002;Botnang;6688;2963;1946;852;652;275;13483;2,015998804
31.12.2002;Degerloch;8771;4287;2248;1074;846;316;17055;1,944476114
31.12.2002;Feuerbach;14109;6733;3671;1854;1275;576;27816;1,971507548
31.12.2002;Hedelfingen;4548;1982;1294;601;457;214;9325;2,050351803
31.12.2002;Möhringen;14788;6658;4207;1917;1369;637;29670;2,006356505
31.12.2002;Mühlhausen;11691;4365;3536;1767;1366;657;25730;2,200838252
31.12.2002;Münster;3278;1540;957;399;276;106;6310;1,92495424
31.12.2002;Obertürkheim;3830;1636;1067;514;444;169;7976;2,082506527
31.12.2002;Plieningen;6662;3222;1844;784;575;237;12821;1,924497148
31.12.2002;Sillenbuch;11564;5097;3222;1498;1169;578;23781;2,05646835
31.12.2002;Stammheim;5526;2196;1509;822;677;322;12104;2,190372783
31.12.2002;Untertürkheim;7935;3620;2114;1054;815;332;16027;2,019785759
31.12.2002;Vaihingen;22233;10885;5849;2666;2025;808;42991;1,933657176
31.12.2002;Wangen;4515;2114;1227;567;438;169;8932;1,978294574
31.12.2002;Weilimdorf;14078;5521;3961;2045;1786;765;30765;2,18532462
31.12.2002;Zuffenhausen;17013;7684;4644;2282;1622;781;34462;2,025627461
31.12.2003;Mitte;13541;8673;2833;1057;666;312;21906;1,617753489
31.12.2003;Nord;13107;6550;3338;1555;1085;579;25319;1,931715877
31.12.2003;Ost;25555;13749;6197;2836;1887;886;46911;1,835687732
31.12.2003;Süd;24289;13772;5674;2494;1606;743;43026;1,771419161
31.12.2003;West;29392;17473;6810;2647;1734;728;49833;1,69546135
31.12.2003;Bad Cannstatt;32772;14956;8619;4354;3247;1596;66745;2,036647138
31.12.2003;Birkach;3127;1442;884;373;295;133;6209;1,98560921
31.12.2003;Botnang;6635;2911;1989;817;652;266;13356;2,012961567
31.12.2003;Degerloch;8708;4239;2253;1068;835;313;16940;1,945337621
31.12.2003;Feuerbach;14007;6691;3632;1826;1265;593;27668;1,975298065
31.12.2003;Hedelfingen;4564;1959;1298;650;447;210;9404;2,060473269
31.12.2003;Möhringen;14650;6602;4116;1907;1384;641;29486;2,012696246
31.12.2003;Mühlhausen;11758;4413;3549;1788;1361;647;25785;2,192974996
31.12.2003;Münster;3254;1527;922;413;290;102;6304;1,937307929
31.12.2003;Obertürkheim;3885;1696;1069;524;429;167;8002;2,05971686
31.12.2003;Plieningen;6631;3189;1863;768;587;224;12754;1,923390137
31.12.2003;Sillenbuch;11514;5063;3252;1458;1179;562;23628;2,052110474
31.12.2003;Stammheim;5542;2200;1532;822;679;309;12084;2,180440274
31.12.2003;Untertürkheim;7920;3559;2137;1075;813;336;16094;2,032070707
31.12.2003;Vaihingen;22380;10971;5885;2652;2051;821;43289;1,934271671
31.12.2003;Wangen;4514;2134;1213;559;435;173;8919;1,975852902
31.12.2003;Weilimdorf;14060;5447;3971;2098;1777;767;30859;2,194807966
31.12.2003;Zuffenhausen;17144;7696;4672;2322;1652;802;34883;2,03470602
31.12.2004;Mitte;13495;8651;2807;1074;644;319;21834;1,617932568
31.12.2004;Nord;13154;6661;3280;1542;1105;566;25275;1,921468755
31.12.2004;Ost;25584;13757;6257;2822;1868;880;46907;1,833450594
31.12.2004;Süd;24262;13772;5680;2432;1643;735;42945;1,770051933
31.12.2004;West;29551;17675;6764;2635;1747;730;49983;1,691414842
31.12.2004;Bad Cannstatt;32879;15068;8722;4289;3261;1539;66615;2,02606527
31.12.2004;Birkach;3118;1434;869;386;296;133;6215;1,993264913
31.12.2004;Botnang;6644;2910;1963;864;638;269;13399;2,016706803
31.12.2004;Degerloch;8702;4264;2249;1029;842;318;16903;1,942427028
31.12.2004;Feuerbach;14005;6669;3648;1794;1291;603;27742;1,980863977
31.12.2004;Hedelfingen;4548;1991;1271;648;422;216;9320;2,049252419
31.12.2004;Möhringen;14692;6672;4103;1898;1392;627;29460;2,005172883
31.12.2004;Mühlhausen;11722;4354;3624;1765;1348;631;25680;2,190752431
31.12.2004;Münster;3278;1530;956;406;290;96;6326;1,929835265
31.12.2004;Obertürkheim;3943;1686;1133;532;423;169;8136;2,0634035
31.12.2004;Plieningen;6688;3240;1851;784;579;234;12849;1,921202153
31.12.2004;Sillenbuch;11522;5087;3267;1446;1189;533;23536;2,04270092
31.12.2004;Stammheim;5579;2199;1557;856;657;310;12153;2,178347374
31.12.2004;Untertürkheim;7928;3562;2151;1073;797;345;16095;2,030146317
31.12.2004;Vaihingen;22548;10971;5988;2717;2045;827;43692;1,937732837
31.12.2004;Wangen;4594;2224;1232;543;432;163;8927;1,943186765
31.12.2004;Weilimdorf;13971;5369;3935;2136;1759;772;30769;2,20234772
31.12.2004;Zuffenhausen;17254;7708;4746;2260;1715;825;35241;2,042482903
31.12.2005;Mitte;13801;9011;2795;1078;616;301;21962;1,591333961
31.12.2005;Nord;13328;6805;3350;1513;1105;555;25415;1,906887755
31.12.2005;Ost;25666;13913;6231;2753;1881;888;46903;1,827437076
31.12.2005;Süd;24512;14108;5642;2424;1608;730;43011;1,75469158
31.12.2005;West;29839;17989;6786;2629;1737;698;50123;1,679781494
31.12.2005;Bad Cannstatt;33051;15190;8713;4333;3266;1549;66925;2,024900911
31.12.2005;Birkach;3217;1489;891;378;326;133;6412;1,99316133
31.12.2005;Botnang;6688;2931;1983;873;635;266;13469;2,013905502
31.12.2005;Degerloch;8721;4279;2240;1056;821;325;16936;1,941979131
31.12.2005;Feuerbach;14088;6787;3617;1781;1311;592;27775;1,971536059
31.12.2005;Hedelfingen;4560;1989;1287;653;425;206;9329;2,045833333
31.12.2005;Möhringen;14782;6744;4133;1859;1403;643;29610;2,003111893
31.12.2005;Mühlhausen;11712;4383;3619;1754;1330;626;25544;2,181010929
31.12.2005;Münster;3244;1530;931;410;277;96;6235;1,922009864
31.12.2005;Obertürkheim;3967;1720;1116;538;434;159;8147;2,053692967
31.12.2005;Plieningen;6701;3236;1898;784;552;231;12803;1,910610357
31.12.2005;Sillenbuch;11503;5058;3256;1476;1193;520;23527;2,045292532
31.12.2005;Stammheim;5619;2240;1567;835;664;313;12200;2,171204841
31.12.2005;Untertürkheim;8104;3708;2189;1043;816;348;16322;2,014067127
31.12.2005;Vaihingen;22893;11279;6036;2649;2095;834;44124;1,927401389
31.12.2005;Wangen;4561;2208;1210;568;424;151;8846;1,939486955
31.12.2005;Weilimdorf;14011;5472;3954;2109;1740;736;30569;2,18178574
31.12.2005;Zuffenhausen;17382;7910;4660;2240;1726;846;35374;2,035093775
31.12.2006;Mitte;14005;9201;2851;1044;620;289;22118;1,57929311
31.12.2006;Nord;13553;6923;3453;1566;1072;539;25670;1,894045599
31.12.2006;Ost;25806;14133;6254;2731;1820;868;46744;1,811361699
31.12.2006;Süd;24679;14264;5720;2448;1537;710;42993;1,742088415
31.12.2006;West;29990;18159;6801;2680;1665;685;50096;1,670423474
31.12.2006;Bad Cannstatt;33384;15567;8867;4285;3134;1531;66806;2,00113827
31.12.2006;Birkach;3197;1471;902;374;315;135;6377;1,994682515
31.12.2006;Botnang;6759;3015;1981;854;632;277;13532;2,002071312
31.12.2006;Degerloch;8713;4339;2184;1083;802;305;16791;1,927120395
31.12.2006;Feuerbach;14160;6863;3636;1754;1318;589;27818;1,964548023
31.12.2006;Hedelfingen;4527;1989;1281;633;420;204;9221;2,036889772
31.12.2006;Möhringen;14737;6698;4189;1848;1388;614;29405;1,995317907
31.12.2006;Mühlhausen;11861;4496;3691;1760;1312;602;25617;2,159767305
31.12.2006;Münster;3277;1562;933;379;304;99;6299;1,922184925
31.12.2006;Obertürkheim;4012;1757;1112;566;424;153;8177;2,038135593
31.12.2006;Plieningen;6744;3306;1930;729;554;225;12748;1,890272835
31.12.2006;Sillenbuch;11476;5036;3317;1465;1155;503;23346;2,03433252
31.12.2006;Stammheim;5693;2300;1564;864;657;308;12296;2,159845424
31.12.2006;Untertürkheim;8150;3753;2227;1022;795;353;16323;2,002822086
31.12.2006;Vaihingen;23135;11437;6133;2605;2112;848;44463;1,921893235
31.12.2006;Wangen;4532;2207;1227;555;405;138;8686;1,916593116
31.12.2006;Weilimdorf;14072;5478;4052;2101;1704;737;30594;2,174104605
31.12.2006;Zuffenhausen;17425;7991;4696;2249;1681;808;35171;2,018421808
31.12.2007;Mitte;13885;9118;2870;1019;604;274;21844;1,573208498
31.12.2007;Nord;13562;6973;3359;1602;1097;531;25692;1,894410854
31.12.2007;Ost;25890;14194;6223;2785;1840;848;46870;1,810351487
31.12.2007;Süd;24620;14285;5667;2440;1538;690;42781;1,737652315
31.12.2007;West;30101;18201;6792;2725;1674;709;50412;1,674761636
31.12.2007;Bad Cannstatt;33388;15639;8887;4246;3111;1505;66588;1,994369234
31.12.2007;Birkach;3214;1490;910;374;309;131;6363;1,97977598
31.12.2007;Botnang;6715;2984;1972;870;611;278;13456;2,003871929
31.12.2007;Degerloch;8635;4307;2164;1052;800;312;16658;1,929125651
31.12.2007;Feuerbach;14155;6882;3610;1767;1292;604;27801;1,964040975
31.12.2007;Hedelfingen;4520;1978;1280;638;426;198;9226;2,041150442
31.12.2007;Möhringen;15006;6869;4290;1837;1402;608;29781;1,984606158
31.12.2007;Mühlhausen;11753;4469;3648;1738;1312;586;25350;2,156896112
31.12.2007;Münster;3283;1555;929;396;311;92;6329;1,92780993
31.12.2007;Obertürkheim;3969;1739;1094;555;426;155;8117;2,045099521
31.12.2007;Plieningen;6742;3317;1927;761;516;221;12682;1,881044201
31.12.2007;Sillenbuch;11472;5051;3304;1500;1125;492;23254;2,027022315
31.12.2007;Stammheim;5655;2288;1576;859;644;288;12117;2,14270557
31.12.2007;Untertürkheim;8132;3743;2241;1043;754;351;16241;1,997171667
31.12.2007;Vaihingen;23356;11549;6184;2661;2104;858;44858;1,920619969
31.12.2007;Wangen;4541;2260;1182;552;396;151;8670;1,909271086
31.12.2007;Weilimdorf;14252;5567;4096;2102;1747;740;30964;2,172607353
31.12.2007;Zuffenhausen;17413;8039;4645;2247;1668;814;35086;2,014931373
31.12.2008;Mitte;14143;9338;2929;1014;566;296;22129;1,564660963
31.12.2008;Nord;13535;7002;3381;1559;1076;517;25485;1,882896195
31.12.2008;Ost;25956;14304;6206;2786;1823;837;46838;1,804515334
31.12.2008;Süd;24902;14525;5741;2406;1548;682;43062;1,729258694
31.12.2008;West;30254;18386;6843;2659;1663;703;50425;1,666721756
31.12.2008;Bad Cannstatt;33685;15796;9014;4251;3126;1498;67040;1,990203355
31.12.2008;Birkach;3217;1517;877;387;303;133;6339;1,970469381
31.12.2008;Botnang;6727;3041;1950;833;635;268;13400;1,991972648
31.12.2008;Degerloch;8553;4243;2147;1081;777;305;16506;1,929849176
31.12.2008;Feuerbach;14214;6862;3656;1793;1287;616;27992;1,969326017
31.12.2008;Hedelfingen;4565;2034;1275;630;428;198;9243;2,02475356
31.12.2008;Möhringen;15096;6941;4309;1838;1421;587;29863;1,978206147
31.12.2008;Mühlhausen;11853;4573;3662;1707;1321;590;25444;2,146629545
31.12.2008;Münster;3306;1573;948;382;305;98;6352;1,921355112
31.12.2008;Obertürkheim;4004;1759;1090;563;434;158;8204;2,048951049
31.12.2008;Plieningen;6815;3378;1943;758;522;214;12752;1,871166544
31.12.2008;Sillenbuch;11947;5356;3369;1524;1188;510;24110;2,018079853
31.12.2008;Stammheim;5721;2332;1634;853;616;286;12131;2,120433491
31.12.2008;Untertürkheim;8236;3851;2251;1024;775;335;16311;1,980451676
31.12.2008;Vaihingen;23553;11732;6190;2653;2127;851;45075;1,913768947
31.12.2008;Wangen;4511;2220;1194;554;388;155;8662;1,920195079
31.12.2008;Weilimdorf;14274;5503;4114;2171;1763;723;31113;2,179697352
31.12.2008;Zuffenhausen;17301;7945;4646;2227;1653;830;34971;2,021328247
31.12.2009;Mitte;14119;9354;2928;987;581;269;21973;1,556271691
31.12.2009;Nord;13621;7110;3367;1557;1074;513;25540;1,875045885
31.12.2009;Ost;26128;14385;6287;2750;1858;848;47170;1,805342927
31.12.2009;Süd;25181;14733;5751;2467;1561;669;43455;1,725705889
31.12.2009;West;30138;18381;6759;2646;1670;682;50119;1,662983609
31.12.2009;Bad Cannstatt;33781;16010;8896;4271;3069;1535;67019;1,983925875
31.12.2009;Birkach;3214;1501;905;379;296;133;6332;1,970130678
31.12.2009;Botnang;6607;2958;1917;843;628;261;13217;2,000454064
31.12.2009;Degerloch;8428;4133;2159;1078;764;294;16288;1,9326056
31.12.2009;Feuerbach;14088;6722;3644;1837;1285;600;27851;1,976930721
31.12.2009;Hedelfingen;4548;1985;1291;636;452;184;9272;2,038698329
31.12.2009;Möhringen;15148;6977;4325;1840;1407;599;29938;1,976366517
31.12.2009;Mühlhausen;11865;4564;3679;1719;1317;586;25454;2,145301306
31.12.2009;Münster;3260;1551;936;374;304;95;6260;1,920245399
31.12.2009;Obertürkheim;4017;1742;1106;559;438;172;8293;2,064475977
31.12.2009;Plieningen;6850;3379;1956;745;546;224;12895;1,882481752
31.12.2009;Sillenbuch;11562;5131;3293;1487;1182;469;23383;2,022400969
31.12.2009;Stammheim;5649;2287;1614;859;615;274;12001;2,124446805
31.12.2009;Untertürkheim;8197;3766;2303;1025;776;327;16302;1,988776382
31.12.2009;Vaihingen;23596;11782;6174;2642;2123;875;45167;1,91418037
31.12.2009;Wangen;4454;2190;1163;514;433;154;8626;1,936686125
31.12.2009;Weilimdorf;14406;5595;4128;2196;1772;715;31298;2,172566986
31.12.2009;Zuffenhausen;17259;7886;4653;2239;1657;824;34936;2,024219248
31.12.2010;Mitte;13553;8978;2841;905;573;256;21056;1,553604368
31.12.2010;Nord;13179;6800;3434;1456;1014;475;24623;1,868351165
31.12.2010;Ost;25459;14104;6167;2631;1733;824;45643;1,792804116
31.12.2010;Süd;24501;14219;5805;2358;1499;620;42190;1,721970532
31.12.2010;West;29289;17883;6648;2523;1599;636;48492;1,655638636
31.12.2010;Bad Cannstatt;33429;15957;8874;4112;2980;1506;65947;1,972748213
31.12.2010;Birkach;3152;1462;939;354;275;122;6143;1,94892132
31.12.2010;Botnang;6459;2919;1937;755;607;241;12769;1,976931414
31.12.2010;Degerloch;8220;4047;2192;961;737;283;15747;1,915693431
31.12.2010;Feuerbach;13918;6646;3660;1771;1264;577;27411;1,969464003
31.12.2010;Hedelfingen;4475;1964;1301;595;439;176;9048;2,021899441
31.12.2010;Möhringen;14746;6769;4297;1744;1373;563;29051;1,970093585
31.12.2010;Mühlhausen;11728;4551;3692;1672;1234;579;24950;2,127387449
31.12.2010;Münster;3195;1530;903;374;286;102;6140;1,921752739
31.12.2010;Obertürkheim;3915;1712;1096;501;433;173;8053;2,056960409
31.12.2010;Plieningen;6644;3297;1920;696;525;206;12415;1,868603251
31.12.2010;Sillenbuch;11327;5100;3299;1331;1130;467;22680;2,0022954
31.12.2010;Stammheim;5637;2342;1614;827;598;256;11794;2,092247649
31.12.2010;Untertürkheim;8057;3737;2286;960;740;334;15938;1,978155641
31.12.2010;Vaihingen;22811;11276;6139;2474;2111;811;43710;1,91618079
31.12.2010;Wangen;4361;2156;1120;522;397;166;8457;1,939234121
31.12.2010;Weilimdorf;14249;5538;4166;2136;1709;700;30818;2,162818443
31.12.2010;Zuffenhausen;17165;7790;4711;2187;1658;819;34766;2,025400524
31.12.2011;Mitte;13788;9214;2881;910;551;232;21172;1,535538149
31.12.2011;Nord;13342;6975;3455;1442;992;478;24714;1,852345975
31.12.2011;Ost;25759;14379;6238;2591;1730;821;45902;1,781979114
31.12.2011;Süd;24835;14635;5742;2335;1515;608;42412;1,707751158
31.12.2011;West;30027;18586;6704;2442;1640;655;49338;1,643121191
31.12.2011;Bad Cannstatt;33957;16408;8954;4038;3034;1523;66663;1,96315929
31.12.2011;Birkach;3237;1528;979;332;280;118;6224;1,922767995
31.12.2011;Botnang;6481;2945;1960;739;608;229;12735;1,964974541
31.12.2011;Degerloch;8345;4117;2241;950;739;298;15967;1,913361294
31.12.2011;Feuerbach;14066;6856;3676;1657;1293;584;27440;1,950803356
31.12.2011;Hedelfingen;4547;1996;1347;600;417;187;9151;2,012535738
31.12.2011;Möhringen;14989;6918;4360;1761;1386;564;29425;1,963106278
31.12.2011;Mühlhausen;11824;4667;3740;1617;1213;587;24934;2,10876184
31.12.2011;Münster;3246;1580;907;391;260;108;6176;1,902649415
31.12.2011;Obertürkheim;3934;1742;1111;500;403;178;8009;2,035841383
31.12.2011;Plieningen;6732;3342;1910;716;565;199;12626;1,875519905
31.12.2011;Sillenbuch;11292;5065;3307;1323;1119;478;22638;2,004782147
31.12.2011;Stammheim;5571;2276;1644;831;569;251;11662;2,093340513
31.12.2011;Untertürkheim;8044;3751;2260;982;721;330;15864;1,972153158
31.12.2011;Vaihingen;23086;11458;6240;2503;2067;818;44036;1,907476393
31.12.2011;Wangen;4379;2176;1103;531;408;161;8490;1,938798813
31.12.2011;Weilimdorf;14266;5591;4145;2112;1735;683;30764;2,156455909
31.12.2011;Zuffenhausen;17463;7991;4751;2208;1651;862;35299;2,021359446
31.12.2012;Mitte;14025;9455;2880;905;545;240;21415;1,526916221
31.12.2012;Nord;13247;6984;3404;1386;1013;460;24437;1,844719559
31.12.2012;Ost;26199;14819;6342;2493;1749;796;46199;1,763387916
31.12.2012;Süd;25191;15089;5699;2289;1499;615;42607;1,691358025
31.12.2012;West;30681;19251;6736;2402;1657;635;49910;1,626739676
31.12.2012;Bad Cannstatt;34598;16940;9129;3961;3061;1507;67350;1,946644315
31.12.2012;Birkach;3385;1641;969;352;293;130;6498;1,919645495
31.12.2012;Botnang;6547;3016;1980;731;591;229;12752;1,947762334
31.12.2012;Degerloch;8453;4253;2243;921;741;295;16013;1,894357033
31.12.2012;Feuerbach;14447;7083;3840;1681;1274;569;27920;1,932581159
31.12.2012;Hedelfingen;4654;2059;1363;607;442;183;9338;2,006446068
31.12.2012;Möhringen;15193;7114;4404;1743;1379;553;29573;1,946488514
31.12.2012;Mühlhausen;11965;4825;3756;1639;1185;560;24935;2,083994985
31.12.2012;Münster;3279;1618;892;400;262;107;6217;1,89600488
31.12.2012;Obertürkheim;4086;1871;1115;518;409;173;8200;2,006852668
31.12.2012;Plieningen;6952;3590;1908;701;562;191;12773;1,837313003
31.12.2012;Sillenbuch;11781;5384;3438;1366;1112;481;23334;1,980646804
31.12.2012;Stammheim;5734;2437;1665;820;576;236;11773;2,053191489
31.12.2012;Untertürkheim;8246;3857;2362;999;700;328;16130;1,956099927
31.12.2012;Vaihingen;23487;11846;6260;2496;2074;811;44435;1,891897646
31.12.2012;Wangen;4502;2278;1164;497;389;174;8601;1,910484229
31.12.2012;Weilimdorf;14520;5760;4268;2064;1750;678;31072;2,139944904
31.12.2012;Zuffenhausen;17772;8197;4843;2169;1729;834;35738;2,010916048
31.12.2013;Mitte;14383;9769;2934;895;540;245;21818;1,516929709
31.12.2013;Nord;13670;7230;3519;1414;1015;492;25178;1,841843453
31.12.2013;Ost;26602;15064;6437;2539;1791;771;46806;1,759491768
31.12.2013;Süd;25302;15149;5747;2277;1535;594;42748;1,689510711
31.12.2013;West;30846;19280;6866;2394;1666;640;50259;1,629352266
31.12.2013;Bad Cannstatt;35309;17449;9226;4059;3054;1521;68346;1,935653799
31.12.2013;Birkach;3423;1659;980;349;306;129;6578;1,921706106
31.12.2013;Botnang;6493;2949;1971;724;608;241;12779;1,968119513
31.12.2013;Degerloch;8486;4267;2238;940;749;292;16091;1,896181947
31.12.2013;Feuerbach;14834;7297;3936;1726;1291;584;28604;1,928272887
31.12.2013;Hedelfingen;4725;2091;1383;591;461;199;9524;2,015661376
31.12.2013;Möhringen;15537;7345;4434;1795;1400;563;30161;1,941237047
31.12.2013;Mühlhausen;12016;4814;3831;1628;1195;548;25033;2,083305593
31.12.2013;Münster;3299;1643;896;382;273;105;6229;1,888147924
31.12.2013;Obertürkheim;4174;1916;1168;521;401;168;8300;1,98850024
31.12.2013;Plieningen;6966;3575;1934;686;581;190;12839;1,843095033
31.12.2013;Sillenbuch;11907;5413;3546;1335;1136;477;23562;1,978835979
31.12.2013;Stammheim;5800;2483;1693;819;581;224;11836;2,040689655
31.12.2013;Untertürkheim;8289;3908;2328;976;740;337;16247;1,960067559
31.12.2013;Vaihingen;23573;11803;6362;2470;2114;824;44750;1,898358291
31.12.2013;Wangen;4571;2302;1187;511;393;178;8749;1,91402319
31.12.2013;Weilimdorf;14501;5699;4348;2016;1767;671;31057;2,141714365
31.12.2013;Zuffenhausen;18001;8318;4848;2236;1754;845;36236;2,012999278
31.12.2014;Mitte;14395;9682;3017;886;569;241;21970;1,526224383
31.12.2014;Nord;13691;7174;3587;1440;994;496;25255;1,844642466
31.12.2014;Ost;26699;15002;6560;2570;1802;765;47110;1,764485561
31.12.2014;Süd;25502;15130;5954;2253;1538;627;43254;1,696102266
31.12.2014;West;30834;19093;6934;2470;1676;661;50602;1,641110462
31.12.2014;Bad Cannstatt;35930;17745;9471;4097;3091;1526;69438;1,932591149
31.12.2014;Birkach;3437;1682;987;339;291;138;6564;1,909805063
31.12.2014;Botnang;6548;3012;1970;735;587;244;12802;1,955100794
31.12.2014;Degerloch;8548;4308;2258;925;776;281;16173;1,892021526
31.12.2014;Feuerbach;15096;7472;3977;1738;1327;582;29022;1,922496025
31.12.2014;Hedelfingen;4852;2167;1428;595;452;210;9723;2,003915911
31.12.2014;Möhringen;15711;7297;4576;1813;1437;588;30732;1,956081726
31.12.2014;Mühlhausen;12124;4894;3884;1632;1186;528;25091;2,069531508
31.12.2014;Münster;3368;1714;894;373;279;108;6307;1,872624703
31.12.2014;Obertürkheim;4189;1891;1217;515;391;175;8357;1,99498687
31.12.2014;Plieningen;7066;3612;1972;695;570;217;13076;1,850551939
31.12.2014;Sillenbuch;12078;5493;3640;1376;1112;457;23746;1,966053982
31.12.2014;Stammheim;5823;2553;1708;776;574;212;11711;2,011162631
31.12.2014;Untertürkheim;8342;3915;2394;977;721;335;16298;1,953728123
31.12.2014;Vaihingen;23800;12017;6306;2529;2111;837;45062;1,893361345
31.12.2014;Wangen;4663;2322;1234;538;396;173;8924;1,913789406
31.12.2014;Weilimdorf;14694;5785;4463;2019;1727;700;31368;2,134748877
31.12.2014;Zuffenhausen;18276;8462;4928;2228;1787;871;36775;2,012201795
31.12.2015;Mitte;14889;9905;3210;940;584;250;22852;1,534824367
31.12.2015;Nord;14257;7459;3727;1496;1013;562;26421;1,853194922
31.12.2015;Ost;27073;15228;6655;2609;1772;809;47765;1,764303919
31.12.2015;Süd;25719;15227;6027;2253;1590;622;43674;1,698122011
31.12.2015;West;31245;19278;7015;2569;1685;698;51432;1,646087374
31.12.2015;Bad Cannstatt;36377;17965;9664;4138;3076;1534;70158;1,928636226
31.12.2015;Birkach;3518;1761;996;335;296;130;6627;1,883740762
31.12.2015;Botnang;6590;3034;1938;734;608;276;13024;1,976327769
31.12.2015;Degerloch;8625;4351;2297;908;797;272;16280;1,887536232
31.12.2015;Feuerbach;15217;7493;3989;1799;1337;599;29392;1,931523953
31.12.2015;Hedelfingen;5010;2289;1433;600;465;223;10011;1,998203593
31.12.2015;Möhringen;16236;7515;4744;1908;1446;623;31804;1,958856861
31.12.2015;Mühlhausen;12208;5001;3864;1603;1186;554;25215;2,065448886
31.12.2015;Münster;3352;1700;882;383;277;110;6302;1,880071599
